feature-1 ,feature-2 ,feature-3 ,feature-4 ,class 
5.000000, 5.000000, 4.000000, 3.000000, class-1
4.000000, 1.000000, 4.000000, 5.000000, class-3
4.000000, 2.000000, 5.000000, 3.000000, class-3
2.000000, 1.000000, 2.000000, 2.000000, class-3
1.000000, 5.000000, 2.000000, 4.000000, class-3
2.000000, 2.000000, 1.000000, 2.000000, class-1
1.000000, 4.000000, 2.000000, 3.000000, class-3
1.000000, 5.000000, 2.000000, 1.000000, class-1
4.000000, 2.000000, 4.000000, 2.000000, class-2
3.000000, 2.000000, 3.000000, 2.000000, class-2
4.000000, 4.000000, 1.000000, 1.000000, class-1
2.000000, 1.000000, 4.000000, 3.000000, class-3
2.000000, 5.000000, 3.000000, 2.000000, class-1
1.000000, 1.000000, 4.000000, 4.000000, class-3
5.000000, 4.000000, 1.000000, 5.000000, class-1
3.000000, 5.000000, 4.000000, 3.000000, class-1
1.000000, 4.000000, 3.000000, 3.000000, class-3
5.000000, 3.000000, 5.000000, 2.000000, class-1
1.000000, 1.000000, 1.000000, 4.000000, class-3
4.000000, 4.000000, 3.000000, 5.000000, class-1
5.000000, 2.000000, 1.000000, 2.000000, class-1
2.000000, 1.000000, 5.000000, 1.000000, class-3
3.000000, 5.000000, 1.000000, 3.000000, class-1
5.000000, 1.000000, 5.000000, 1.000000, class-2
1.000000, 4.000000, 5.000000, 5.000000, class-3
1.000000, 4.000000, 2.000000, 5.000000, class-3
1.000000, 4.000000, 2.000000, 4.000000, class-3
4.000000, 4.000000, 2.000000, 3.000000, class-1
3.000000, 2.000000, 2.000000, 5.000000, class-3
1.000000, 1.000000, 2.000000, 1.000000, class-3
4.000000, 3.000000, 2.000000, 2.000000, class-1
3.000000, 2.000000, 4.000000, 3.000000, class-3
3.000000, 1.000000, 1.000000, 4.000000, class-3
2.000000, 2.000000, 5.000000, 5.000000, class-3
1.000000, 3.000000, 1.000000, 3.000000, class-2
2.000000, 5.000000, 2.000000, 5.000000, class-2
2.000000, 4.000000, 5.000000, 1.000000, class-1
3.000000, 2.000000, 3.000000, 1.000000, class-1
1.000000, 1.000000, 1.000000, 2.000000, class-3
5.000000, 3.000000, 3.000000, 3.000000, class-1
4.000000, 1.000000, 1.000000, 5.000000, class-3
3.000000, 2.000000, 2.000000, 3.000000, class-2
1.000000, 5.000000, 3.000000, 4.000000, class-3
1.000000, 2.000000, 1.000000, 2.000000, class-2
3.000000, 4.000000, 5.000000, 4.000000, class-3
5.000000, 2.000000, 3.000000, 5.000000, class-3
5.000000, 3.000000, 4.000000, 2.000000, class-1
3.000000, 2.000000, 2.000000, 4.000000, class-3
5.000000, 1.000000, 3.000000, 1.000000, class-1
2.000000, 5.000000, 3.000000, 3.000000, class-1
4.000000, 1.000000, 4.000000, 1.000000, class-2
4.000000, 5.000000, 4.000000, 1.000000, class-1
3.000000, 4.000000, 5.000000, 5.000000, class-3
4.000000, 1.000000, 3.000000, 2.000000, class-3
5.000000, 1.000000, 3.000000, 5.000000, class-3
3.000000, 3.000000, 5.000000, 1.000000, class-1
5.000000, 3.000000, 4.000000, 5.000000, class-3
5.000000, 4.000000, 2.000000, 5.000000, class-1
3.000000, 1.000000, 3.000000, 1.000000, class-2
1.000000, 4.000000, 1.000000, 2.000000, class-1
3.000000, 1.000000, 2.000000, 5.000000, class-3
1.000000, 2.000000, 3.000000, 5.000000, class-3
1.000000, 2.000000, 1.000000, 5.000000, class-3
1.000000, 1.000000, 4.000000, 5.000000, class-3
1.000000, 3.000000, 3.000000, 1.000000, class-2
4.000000, 1.000000, 3.000000, 4.000000, class-3
3.000000, 5.000000, 5.000000, 2.000000, class-1
1.000000, 5.000000, 4.000000, 3.000000, class-3
1.000000, 3.000000, 3.000000, 4.000000, class-3
5.000000, 1.000000, 2.000000, 1.000000, class-1
3.000000, 1.000000, 3.000000, 2.000000, class-3
3.000000, 3.000000, 5.000000, 4.000000, class-3
3.000000, 3.000000, 2.000000, 4.000000, class-1
4.000000, 3.000000, 4.000000, 2.000000, class-1
5.000000, 2.000000, 1.000000, 3.000000, class-1
3.000000, 5.000000, 4.000000, 1.000000, class-1
5.000000, 2.000000, 4.000000, 2.000000, class-1
4.000000, 2.000000, 5.000000, 1.000000, class-1
3.000000, 5.000000, 3.000000, 4.000000, class-1
2.000000, 2.000000, 1.000000, 3.000000, class-1
5.000000, 5.000000, 4.000000, 5.000000, class-1
5.000000, 5.000000, 3.000000, 2.000000, class-1
4.000000, 5.000000, 5.000000, 3.000000, class-1
2.000000, 1.000000, 2.000000, 3.000000, class-3
1.000000, 1.000000, 3.000000, 1.000000, class-3
1.000000, 4.000000, 2.000000, 1.000000, class-1
3.000000, 2.000000, 1.000000, 5.000000, class-1
5.000000, 3.000000, 1.000000, 3.000000, class-1
5.000000, 4.000000, 1.000000, 2.000000, class-1
4.000000, 2.000000, 2.000000, 1.000000, class-1
2.000000, 4.000000, 5.000000, 2.000000, class-3
3.000000, 3.000000, 1.000000, 3.000000, class-1
1.000000, 4.000000, 5.000000, 2.000000, class-3
4.000000, 2.000000, 4.000000, 4.000000, class-3
3.000000, 5.000000, 2.000000, 1.000000, class-1
1.000000, 3.000000, 2.000000, 4.000000, class-3
1.000000, 4.000000, 2.000000, 2.000000, class-2
3.000000, 3.000000, 4.000000, 1.000000, class-1
4.000000, 5.000000, 5.000000, 5.000000, class-3
3.000000, 5.000000, 2.000000, 5.000000, class-1
5.000000, 3.000000, 2.000000, 1.000000, class-1
4.000000, 5.000000, 4.000000, 4.000000, class-1
2.000000, 5.000000, 1.000000, 5.000000, class-1
5.000000, 4.000000, 3.000000, 4.000000, class-1
1.000000, 1.000000, 2.000000, 2.000000, class-3
4.000000, 3.000000, 3.000000, 3.000000, class-1
3.000000, 3.000000, 3.000000, 4.000000, class-3
3.000000, 3.000000, 4.000000, 4.000000, class-3
