feature-1 , class 
-5596.666666666667,  class-0
-4853.444444444444,  class-1
-5650.25,  class-1
-3890.88,  class-1
-3038.5,  class-2
-5650.25,  class-2
-5520.9375,  class-1
2117.0,  class-2
-5647.5625,  class-2
-2073.75,  class-0
-3706.4400000000005,  class-1
-5520.9375,  class-2
-5014.777777777778,  class-2
-576.0,  class-1
7425.0,  class-2
-3863.25,  class-1
7425.0,  class-2
-5911.111111111112,  class-1
-6309.888888888889,  class-1
-3141.5,  class-2
-720.0,  class-2
-3679.6400000000003,  class-1
-4893.777777777778,  class-1
1825.0,  class-2
-5985.777777777778,  class-1
4736.0,  class-2
-4752.0,  class-1
-5593.5,  class-1
-864.0,  class-2
-720.0,  class-1
2044.0,  class-1
4884.0,  class-2
-5630.625,  class-1
-3733.2400000000002,  class-1
-6023.111111111112,  class-2
-4893.777777777778,  class-2
-5593.5,  class-0
-5650.25,  class-1
7650.0,  class-2
-5014.777777777778,  class-2
-3693.0400000000004,  class-1
-2987.0,  class-1
-4188.5599999999995,  class-1
-3266.0,  class-1
-4016.32,  class-1
-5553.25,  class-1
-3862.08,  class-1
-6309.888888888889,  class-1
-5593.0625,  class-1
-4934.111111111111,  class-2
-4047.1200000000003,  class-1
7500.0,  class-2
-5601.75,  class-1
-4280.4,  class-0
-864.0,  class-2
-5462.4375,  class-1
-3337.0,  class-2
7575.0,  class-2
-5433.1875,  class-1
-4172.16,  class-1
-5553.25,  class-1
-5553.25,  class-1
-5257.555555555556,  class-1
-5565.25,  class-2
-5375.555555555556,  class-2
-4801.5,  class-2
7650.0,  class-2
-5565.25,  class-1
-4702.5,  class-1
-5218.222222222222,  class-1
4810.0,  class-2
4736.0,  class-2
-6200.888888888889,  class-1
-5649.6875,  class-1
7575.0,  class-2
-792.0,  class-2
2044.0,  class-2
4810.0,  class-2
-4172.16,  class-1
-5601.75,  class-1
4662.0,  class-2
-2283.75,  class-2
-3847.68,  class-1
-3733.2400000000002,  class-1
-4900.5,  class-2
-5601.75,  class-1
-2231.25,  class-2
-2126.25,  class-2
7725.0,  class-2
4662.0,  class-2
-5593.5,  class-2
-5491.6875,  class-1
-5014.777777777778,  class-2
-5674.9375,  class-1
-4188.5599999999995,  class-2
4884.0,  class-1
4736.0,  class-2
-3141.5,  class-2
1898.0,  class-2
-3408.0,  class-2
-4000.92,  class-1
1898.0,  class-2
-4016.32,  class-1
-4900.5,  class-2
1971.0,  class-2
-4062.5200000000004,  class-2
-5985.777777777778,  class-1
-3195.0,  class-1
-6200.888888888889,  class-1
4810.0,  class-0
-3141.5,  class-0
-3913.75,  class-1
-5624.4375,  class-1
-4702.5,  class-1
-5683.125,  class-1
4588.0,  class-2
-4172.16,  class-2
-4065.25,  class-2
-5550.1875,  class-2
-5550.1875,  class-2
-792.0,  class-0
-5014.777777777778,  class-2
-3905.2799999999997,  class-1
-5725.4375,  class-2
4810.0,  class-2
-4031.7200000000003,  class-1
-2283.75,  class-2
-5596.666666666667,  class-1
-3890.88,  class-1
-5711.666666666667,  class-2
-5491.6875,  class-1
-5520.9375,  class-2
-5674.9375,  class-1
-5504.75,  class-1
-4332.599999999999,  class-0
-5635.0,  class-2
-4204.959999999999,  class-2
-4016.32,  class-1
-4263.0,  class-1
-3905.2799999999997,  class-2
4588.0,  class-2
-3862.08,  class-1
-3693.0400000000004,  class-1
-5985.777777777778,  class-2
-3964.25,  class-2
-4851.0,  class-2
-4139.36,  class-1
-5709.375,  class-2
-4900.5,  class-2
-5698.75,  class-1
-3913.75,  class-2
-6164.555555555556,  class-1
-5491.6875,  class-2
-4752.0,  class-1
1898.0,  class-2
-2231.25,  class-2
-2178.75,  class-2
-6200.888888888889,  class-1
-3890.88,  class-0
