feature-1 ,feature-2 ,feature-3 ,feature-4 ,feature-5 ,feature-6 ,feature-7 ,feature-8 ,feature-9 ,feature-10 ,feature-11 ,feature-12 ,feature-13 ,class 
14.100000, 2.020000, 2.400000, 18.800000, 103.000000, 2.750000, 2.920000, 0.320000, 2.380000, 6.200000, 1.070000, 2.750000, 1060.000000, class-1
12.880000, 2.990000, 2.400000, 20.000000, 104.000000, 1.300000, 1.220000, 0.240000, 0.830000, 5.400000, 0.740000, 1.420000, 530.000000, class-3
14.380000, 3.590000, 2.280000, 16.000000, 102.000000, 3.250000, 3.170000, 0.270000, 2.190000, 4.900000, 1.040000, 3.440000, 1065.000000, class-1
11.810000, 2.120000, 2.740000, 21.500000, 134.000000, 1.600000, 0.990000, 0.140000, 1.560000, 2.500000, 0.950000, 2.260000, 625.000000, class-2
13.510000, 1.800000, 2.650000, 19.000000, 110.000000, 2.350000, 2.530000, 0.290000, 1.540000, 4.200000, 1.100000, 2.870000, 1095.000000, class-1
12.290000, 2.830000, 2.220000, 18.000000, 88.000000, 2.450000, 2.250000, 0.250000, 1.990000, 2.150000, 1.150000, 3.300000, 290.000000, class-2
13.720000, 1.430000, 2.500000, 16.700000, 108.000000, 3.400000, 3.670000, 0.190000, 2.040000, 6.800000, 0.890000, 2.870000, 1285.000000, class-1
11.650000, 1.670000, 2.620000, 26.000000, 88.000000, 1.920000, 1.610000, 0.400000, 1.340000, 2.600000, 1.360000, 3.210000, 562.000000, class-2
13.730000, 1.500000, 2.700000, 22.500000, 101.000000, 3.000000, 3.250000, 0.290000, 2.380000, 5.700000, 1.190000, 2.710000, 1285.000000, class-1
12.080000, 1.390000, 2.500000, 22.500000, 84.000000, 2.560000, 2.290000, 0.430000, 1.040000, 2.900000, 0.930000, 3.190000, 385.000000, class-2
13.390000, 1.770000, 2.620000, 16.100000, 93.000000, 2.850000, 2.940000, 0.340000, 1.450000, 4.800000, 0.920000, 3.220000, 1195.000000, class-1
13.170000, 5.190000, 2.320000, 22.000000, 93.000000, 1.740000, 0.630000, 0.610000, 1.550000, 7.900000, 0.600000, 1.480000, 725.000000, class-3
14.380000, 1.870000, 2.380000, 12.000000, 102.000000, 3.300000, 3.640000, 0.290000, 2.960000, 7.500000, 1.200000, 3.000000, 1547.000000, class-1
12.860000, 1.350000, 2.320000, 18.000000, 122.000000, 1.510000, 1.250000, 0.210000, 0.940000, 4.100000, 0.760000, 1.290000, 630.000000, class-3
